seg_key,split,stress_slice,system,source,mt,reference,mqm,human_score,category,severity,bleu,chrf,comet,stress_mvp,number_regex_hits,entity_count,err_high_comet_bad_mqm,err_low_comet_good_mqm,err_high_bleu_bad_mqm,err_low_bleu_good_mqm,err_high_chrf_bad_mqm,err_low_chrf_good_mqm
mastodon_ATLeagle.110351251845843008:en-de::1,dev,True,ONLINE-W,The UPS store near me won't allow me to write a label or write on the box. The must print the label.,"Die UPS-Filiale in meiner Nähe erlaubt mir nicht, einen Aufkleber zu schreiben oder den Karton zu beschriften. Sie müssen den Aufkleber drucken.","Die UPS-Filiale in meiner Nähe wird es nicht zulassen, dass ich das Etikett per Hand schreibe oder auf den Karton schreibe. Das Etikett muss gedruckt werden.",0.0,-0.0,No-error,No-error,15.812956137701278,43.346790900747,0.819833517074585,1,0,1,False,False,False,True,False,True
mastodon_ATLeagle.110351251845843008:en-de::1,dev,True,ONLINE-Y,The UPS store near me won't allow me to write a label or write on the box. The must print the label.,"Das UPS-Geschäft in meiner Nähe erlaubt mir nicht, ein Etikett zu schreiben oder auf die Box zu schreiben. Sie müssen das Etikett ausdrucken.","Die UPS-Filiale in meiner Nähe wird es nicht zulassen, dass ich das Etikett per Hand schreibe oder auf den Karton schreibe. Das Etikett muss gedruckt werden.",1.0,-1.0,Style/Unnatural or awkward,Minor,8.220899265803434,43.709089037991546,0.814565896987915,1,0,1,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::1,dev,True,ZengHuiMT,The UPS store near me won't allow me to write a label or write on the box. The must print the label.,"Der UPS-Laden in meiner Nähe erlaubt es mir nicht, ein Etikett zu schreiben oder auf den Karton zu schreiben. Sie müssen das Etikett drucken.","Die UPS-Filiale in meiner Nähe wird es nicht zulassen, dass ich das Etikett per Hand schreibe oder auf den Karton schreibe. Das Etikett muss gedruckt werden.",1.0,-1.0,Accuracy/Mistranslation,Minor,14.775728034799462,48.7999139945199,0.8109204769134521,1,0,1,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::1,dev,True,refA,The UPS store near me won't allow me to write a label or write on the box. The must print the label.,"Die UPS-Filiale in meiner Nähe wird es nicht zulassen, dass ich das Etikett per Hand schreibe oder auf den Karton schreibe. Das Etikett muss gedruckt werden.","Die UPS-Filiale in meiner Nähe wird es nicht zulassen, dass ich das Etikett per Hand schreibe oder auf den Karton schreibe. Das Etikett muss gedruckt werden.",1.0,-1.0,Style/Unnatural or awkward,Minor,100.00000000000004,100.0,0.9397555589675903,1,0,1,True,False,True,False,True,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,AIRC,"And they always to charge me $2.25 for that ""convenience"".","Und sie haben mir immer 2,25 $für diese ""Bequemlichkeiten"" in Rechnung gestellt.","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",0.30000000000000004,-0.30000000000000004,Fluency/Punctuation,Minor,27.22589423069702,54.81211075485517,0.8966714143753052,2,2,0,True,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,AIRC,"And they always to charge me $2.25 for that ""convenience"".","Und sie haben mir immer 2,25 $für diese ""Bequemlichkeiten"" in Rechnung gestellt.","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",,,Fluency/Punctuation,Minor,27.22589423069702,54.81211075485517,0.8966714143753052,2,2,0,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,AIRC,"And they always to charge me $2.25 for that ""convenience"".","Und sie haben mir immer 2,25 $für diese ""Bequemlichkeiten"" in Rechnung gestellt.","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",,,Fluency/Punctuation,Minor,27.22589423069702,54.81211075485517,0.8966714143753052,2,2,0,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,GPT4-5shot,"And they always to charge me $2.25 for that ""convenience"".","Und sie berechnen mir immer 2,25 Dollar für diese ""Bequemlichkeit"".","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",0.2,-0.2,Fluency/Punctuation,Minor,40.89601472043678,65.75231002290177,0.9295508861541748,2,2,0,True,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,GPT4-5shot,"And they always to charge me $2.25 for that ""convenience"".","Und sie berechnen mir immer 2,25 Dollar für diese ""Bequemlichkeit"".","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",,,Fluency/Punctuation,Minor,40.89601472043678,65.75231002290177,0.9295508861541748,2,2,0,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,Lan-BridgeMT,"And they always to charge me $2.25 for that ""convenience"".","Und sie verlangen mir immer $2,25 für diese ""Bequemlichkeit"".","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",2.2,-2.2,Accuracy/Mistranslation,Minor,10.390302174233558,43.43244593579904,0.9156757593154907,2,2,0,True,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,Lan-BridgeMT,"And they always to charge me $2.25 for that ""convenience"".","Und sie verlangen mir immer $2,25 für diese ""Bequemlichkeit"".","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",,,Fluency/Punctuation,Minor,10.390302174233558,43.43244593579904,0.9156757593154907,2,2,0,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,Lan-BridgeMT,"And they always to charge me $2.25 for that ""convenience"".","Und sie verlangen mir immer $2,25 für diese ""Bequemlichkeit"".","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",,,Fluency/Punctuation,Minor,10.390302174233558,43.43244593579904,0.9156757593154907,2,2,0,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,Lan-BridgeMT,"And they always to charge me $2.25 for that ""convenience"".","Und sie verlangen mir immer $2,25 für diese ""Bequemlichkeit"".","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",,,Locale convention/Currency format,Minor,10.390302174233558,43.43244593579904,0.9156757593154907,2,2,0,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,NLLB_Greedy,"And they always to charge me $2.25 for that ""convenience"".","Und sie verlangen immer 2,25 Dollar für diese ""Bequemlichkeit"".","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",1.0,-1.0,Accuracy/Mistranslation,Minor,10.600313379512592,39.107837843663525,0.9234414100646973,2,2,0,True,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,NLLB_MBR_BLEU,"And they always to charge me $2.25 for that ""convenience"".","Und sie berechnen mir immer 2,25 Dollar für diese ""Bequemlichkeit"".","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",1.2000000000000002,-1.2000000000000002,Accuracy/Mistranslation,Minor,40.89601472043678,65.75231002290177,0.9295508861541748,2,2,0,True,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,NLLB_MBR_BLEU,"And they always to charge me $2.25 for that ""convenience"".","Und sie berechnen mir immer 2,25 Dollar für diese ""Bequemlichkeit"".","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",,,Fluency/Punctuation,Minor,40.89601472043678,65.75231002290177,0.9295508861541748,2,2,0,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,NLLB_MBR_BLEU,"And they always to charge me $2.25 for that ""convenience"".","Und sie berechnen mir immer 2,25 Dollar für diese ""Bequemlichkeit"".","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",,,Fluency/Punctuation,Minor,40.89601472043678,65.75231002290177,0.9295508861541748,2,2,0,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,ONLINE-A,"And they always to charge me $2.25 for that ""convenience"".","Und sie berechnen mir immer 2,25 Dollar für diese ""Bequemlichkeit"".","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",1.2000000000000002,-1.2000000000000002,Accuracy/Mistranslation,Minor,40.89601472043678,65.75231002290177,0.9295508861541748,2,2,0,True,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,ONLINE-A,"And they always to charge me $2.25 for that ""convenience"".","Und sie berechnen mir immer 2,25 Dollar für diese ""Bequemlichkeit"".","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",,,Fluency/Punctuation,Minor,40.89601472043678,65.75231002290177,0.9295508861541748,2,2,0,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,ONLINE-A,"And they always to charge me $2.25 for that ""convenience"".","Und sie berechnen mir immer 2,25 Dollar für diese ""Bequemlichkeit"".","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",,,Fluency/Punctuation,Minor,40.89601472043678,65.75231002290177,0.9295508861541748,2,2,0,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,ONLINE-B,"And they always to charge me $2.25 for that ""convenience"".","Und für diese „Bequemlichkeit“ berechnen sie mir immer 2,25 Dollar.","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",1.0,-1.0,Accuracy/Mistranslation,Minor,17.827531042796252,52.53755195971124,0.9130265116691589,2,2,0,True,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,ONLINE-G,"And they always to charge me $2.25 for that ""convenience"".","Und sie berechnen mir immer 2,25 Dollar für diese ""Bequemlichkeit"".","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",1.2000000000000002,-1.2000000000000002,Accuracy/Mistranslation,Minor,40.89601472043678,65.75231002290177,0.9295508861541748,2,2,0,True,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,ONLINE-G,"And they always to charge me $2.25 for that ""convenience"".","Und sie berechnen mir immer 2,25 Dollar für diese ""Bequemlichkeit"".","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",,,Fluency/Punctuation,Minor,40.89601472043678,65.75231002290177,0.9295508861541748,2,2,0,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,ONLINE-G,"And they always to charge me $2.25 for that ""convenience"".","Und sie berechnen mir immer 2,25 Dollar für diese ""Bequemlichkeit"".","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",,,Fluency/Punctuation,Minor,40.89601472043678,65.75231002290177,0.9295508861541748,2,2,0,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,ONLINE-M,"And they always to charge me $2.25 for that ""convenience"".","Und sie berechnen mir immer $2,25 für diese „Bequemlichkeit“.","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",2.0,-2.0,Found,HOTW-test,40.637982820134425,63.366997759248825,0.9179548025131226,2,2,0,True,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,ONLINE-M,"And they always to charge me $2.25 for that ""convenience"".","Und sie berechnen mir immer $2,25 für diese „Bequemlichkeit“.","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",,,Accuracy/Mistranslation,Minor,40.637982820134425,63.366997759248825,0.9179548025131226,2,2,0,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,ONLINE-M,"And they always to charge me $2.25 for that ""convenience"".","Und sie berechnen mir immer $2,25 für diese „Bequemlichkeit“.","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",,,Locale convention/Currency format,Minor,40.637982820134425,63.366997759248825,0.9179548025131226,2,2,0,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,ONLINE-W,"And they always to charge me $2.25 for that ""convenience"".","Und für diese ""Bequemlichkeit"" berechnen sie mir immer 2,25 Dollar.","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",0.2,-0.2,Fluency/Punctuation,Minor,14.694106251955755,51.514253920501496,0.904875636100769,2,2,0,True,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,ONLINE-W,"And they always to charge me $2.25 for that ""convenience"".","Und für diese ""Bequemlichkeit"" berechnen sie mir immer 2,25 Dollar.","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",,,Fluency/Punctuation,Minor,14.694106251955755,51.514253920501496,0.904875636100769,2,2,0,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,ONLINE-Y,"And they always to charge me $2.25 for that ""convenience"".","Und sie berechnen mir immer 2,25$ für diese „Bequemlichkeit“.","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",2.0,-2.0,Accuracy/Mistranslation,Minor,69.89307622784945,76.06293491841186,0.9322544932365417,2,2,0,True,False,True,False,True,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,ONLINE-Y,"And they always to charge me $2.25 for that ""convenience"".","Und sie berechnen mir immer 2,25$ für diese „Bequemlichkeit“.","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",,,Locale convention/Currency format,Minor,69.89307622784945,76.06293491841186,0.9322544932365417,2,2,0,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,ZengHuiMT,"And they always to charge me $2.25 for that ""convenience"".",Und sie berechnen mir immer 2 $ in Rechnung. 25 für diese Bequemlichkeit“ .,"Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",11.0,-11.0,Accuracy/Mistranslation,Major,27.668736912821892,60.69200053770108,0.6853122711181641,2,2,0,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,ZengHuiMT,"And they always to charge me $2.25 for that ""convenience"".",Und sie berechnen mir immer 2 $ in Rechnung. 25 für diese Bequemlichkeit“ .,"Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",,,Accuracy/Mistranslation,Major,27.668736912821892,60.69200053770108,0.6853122711181641,2,2,0,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,ZengHuiMT,"And they always to charge me $2.25 for that ""convenience"".",Und sie berechnen mir immer 2 $ in Rechnung. 25 für diese Bequemlichkeit“ .,"Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",,,Accuracy/Mistranslation,Minor,27.668736912821892,60.69200053770108,0.6853122711181641,2,2,0,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::4,dev,True,refA,"And they always to charge me $2.25 for that ""convenience"".","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.","Und sie berechnen mir immer 2,25 $ für diesen „Komfort“.",0.0,-0.0,No-error,No-error,100.00000000000004,100.0,0.9770022630691528,2,2,0,False,False,False,False,False,False
mastodon_A_Jay_Adler.110350514017972992:en-de::5,dev,True,AIRC,"The next morning and I can't get past Chris Licht's disgraceful pretense of public service journalism on CNN last night. It was an outrage, like a symbolic Jan 6 anti-democratic festivus of lies & grievance, self-destructively hosted by American media. THE SHAMEFUL AUDIENCE. Licht AGREED to an all Republican audience! Who vetted & chose the individuals? There's a story to be reported there. The ratings--seeking delusional irresponsibility of it all. It can't be repeated.","Am nächsten Morgen und am nächsten Morgen kann ich nicht an Chris Lichts schändlichem Vorwurf des Public-Service-Journalismus auf der CNN vorbeikommen. Es war eine Empörung, wie ein symbolischer Jan 6 antidemokratischer Festivus von Lügen und Missständen, der selbstzerstörerisch von amerikanischen Medien gehostet wird. THE SHAMEFUL AUDIENCE. Licht AGREED an ein republikanisches Publikum, das die einzelnen Personen beschimpft und ausgewählt hat. Es gibt eine Geschichte, die dort gemeldet werden soll. Die Bewertungen -- suchende trügerische Unverantwortlichkeit von allem.","Der nächste Morgen und ich komme nicht über Chris Lichts beschämende Vortäuschung von Journalismus im öffentlichen Dienst auf CNN gestern Nacht hinweg. Es war eine Schande, wie ein symbolisches, antidemokratisches Lügen- und Kummerfest am 6. Januar von den amerikanischen Medien selbstzerstörerisch ausgerichtet wurde. WAS FÜR EIN BESCHÄMENDES PUBLIKUM. Licht STIMMTE einem rein republikanischen Publikum ZU! Darüber muss berichtet werden. Die quotenorientierte, wahnhafte Verantwortungslosigkeit dahinter. Das gibt's nur einmal.",20.0,-20.0,Accuracy/Addition,Major,6.610298389628168,48.29949689732664,0.48084166646003723,4,1,3,False,False,False,False,False,False
mastodon_A_Jay_Adler.110350514017972992:en-de::5,dev,True,AIRC,"The next morning and I can't get past Chris Licht's disgraceful pretense of public service journalism on CNN last night. It was an outrage, like a symbolic Jan 6 anti-democratic festivus of lies & grievance, self-destructively hosted by American media. THE SHAMEFUL AUDIENCE. Licht AGREED to an all Republican audience! Who vetted & chose the individuals? There's a story to be reported there. The ratings--seeking delusional irresponsibility of it all. <v>It can't be repeated</v>.","Am nächsten Morgen und am nächsten Morgen kann ich nicht an Chris Lichts schändlichem Vorwurf des Public-Service-Journalismus auf der CNN vorbeikommen. Es war eine Empörung, wie ein symbolischer Jan 6 antidemokratischer Festivus von Lügen und Missständen, der selbstzerstörerisch von amerikanischen Medien gehostet wird. THE SHAMEFUL AUDIENCE. Licht AGREED an ein republikanisches Publikum, das die einzelnen Personen beschimpft und ausgewählt hat. Es gibt eine Geschichte, die dort gemeldet werden soll. Die Bewertungen -- suchende trügerische Unverantwortlichkeit von allem.","Der nächste Morgen und ich komme nicht über Chris Lichts beschämende Vortäuschung von Journalismus im öffentlichen Dienst auf CNN gestern Nacht hinweg. Es war eine Schande, wie ein symbolisches, antidemokratisches Lügen- und Kummerfest am 6. Januar von den amerikanischen Medien selbstzerstörerisch ausgerichtet wurde. WAS FÜR EIN BESCHÄMENDES PUBLIKUM. Licht STIMMTE einem rein republikanischen Publikum ZU! Darüber muss berichtet werden. Die quotenorientierte, wahnhafte Verantwortungslosigkeit dahinter. Das gibt's nur einmal.",,,Accuracy/Omission,Major,6.610298389628168,48.29949689732664,0.4827577471733093,4,1,3,False,False,False,False,False,False
mastodon_A_Jay_Adler.110350514017972992:en-de::5,dev,True,AIRC,"The next morning and I can't get past Chris Licht's disgraceful pretense of public service journalism on CNN last night. It was an outrage, like a symbolic Jan 6 anti-democratic festivus of lies & grievance, self-destructively hosted by American media. THE SHAMEFUL AUDIENCE. Licht AGREED to an all Republican audience! Who vetted & chose the individuals? There's a story to be reported there. The ratings--seeking delusional irresponsibility of it all. It can't be repeated.","Am nächsten Morgen und am nächsten Morgen kann ich nicht an Chris Lichts schändlichem Vorwurf des Public-Service-Journalismus auf der CNN vorbeikommen. Es war eine Empörung, wie ein symbolischer Jan 6 antidemokratischer Festivus von Lügen und Missständen, der selbstzerstörerisch von amerikanischen Medien gehostet wird. THE SHAMEFUL AUDIENCE. Licht AGREED an ein republikanisches Publikum, das die einzelnen Personen beschimpft und ausgewählt hat. Es gibt eine Geschichte, die dort gemeldet werden soll. Die Bewertungen -- suchende trügerische Unverantwortlichkeit von allem.","Der nächste Morgen und ich komme nicht über Chris Lichts beschämende Vortäuschung von Journalismus im öffentlichen Dienst auf CNN gestern Nacht hinweg. Es war eine Schande, wie ein symbolisches, antidemokratisches Lügen- und Kummerfest am 6. Januar von den amerikanischen Medien selbstzerstörerisch ausgerichtet wurde. WAS FÜR EIN BESCHÄMENDES PUBLIKUM. Licht STIMMTE einem rein republikanischen Publikum ZU! Darüber muss berichtet werden. Die quotenorientierte, wahnhafte Verantwortungslosigkeit dahinter. Das gibt's nur einmal.",,,Accuracy/Source language fragment,Major,6.610298389628168,48.29949689732664,0.4808415174484253,4,1,3,False,False,False,False,False,False
mastodon_A_Jay_Adler.110350514017972992:en-de::5,dev,True,AIRC,"The next morning and I can't get past Chris Licht's disgraceful pretense of public service journalism on CNN last night. It was an outrage, like a symbolic Jan 6 anti-democratic festivus of lies & grievance, self-destructively hosted by American media. THE SHAMEFUL AUDIENCE. Licht AGREED to an all Republican audience! Who vetted & chose the individuals? There's a story to be reported there. The ratings--seeking delusional irresponsibility of it all. It can't be repeated.","Am nächsten Morgen und am nächsten Morgen kann ich nicht an Chris Lichts schändlichem Vorwurf des Public-Service-Journalismus auf der CNN vorbeikommen. Es war eine Empörung, wie ein symbolischer Jan 6 antidemokratischer Festivus von Lügen und Missständen, der selbstzerstörerisch von amerikanischen Medien gehostet wird. THE SHAMEFUL AUDIENCE. Licht AGREED an ein republikanisches Publikum, das die einzelnen Personen beschimpft und ausgewählt hat. Es gibt eine Geschichte, die dort gemeldet werden soll. Die Bewertungen -- suchende trügerische Unverantwortlichkeit von allem.","Der nächste Morgen und ich komme nicht über Chris Lichts beschämende Vortäuschung von Journalismus im öffentlichen Dienst auf CNN gestern Nacht hinweg. Es war eine Schande, wie ein symbolisches, antidemokratisches Lügen- und Kummerfest am 6. Januar von den amerikanischen Medien selbstzerstörerisch ausgerichtet wurde. WAS FÜR EIN BESCHÄMENDES PUBLIKUM. Licht STIMMTE einem rein republikanischen Publikum ZU! Darüber muss berichtet werden. Die quotenorientierte, wahnhafte Verantwortungslosigkeit dahinter. Das gibt's nur einmal.",,,Accuracy/Addition,Minor,6.610298389628168,48.29949689732664,0.48084166646003723,4,1,3,False,False,False,False,False,False
